Wall time,Step,Value
1530466191.707447,78700,0.23166508972644806
1530466508.741949,78800,0.2318088561296463
1530466825.335631,78900,0.23192976415157318
1530467144.132503,79000,0.23208895325660706
1530467461.339449,79100,0.2322174459695816
1530467778.435865,79200,0.2321673035621643
1530468096.116349,79300,0.23213794827461243
1530468415.790998,79400,0.23214930295944214
1530468734.796242,79500,0.232145294547081
1530469052.763759,79600,0.23215033113956451
1530469369.519352,79700,0.2321590632200241
1530469688.993339,79800,0.2321050465106964
1530470006.17635,79900,0.2320544272661209
1530470334.29541,80000,0.2320547103881836
1530470654.610132,80100,0.23212739825248718
1530470973.467483,80200,0.2320317178964615
1530471291.147519,80300,0.23191945254802704
1530471602.346836,80400,0.23191651701927185
