Wall time,Step,Value
1530412556.637918,109100,0.19278870522975922
1530412916.763472,109200,0.1928510069847107
1530414757.683062,109700,0.19338294863700867
1530415121.163701,109800,0.19349831342697144
1530415478.395428,109900,0.193606898188591
1530415834.222252,110000,0.19372712075710297
1530416200.522461,110100,0.19381573796272278
1530416561.330287,110200,0.19392389059066772
1530416922.492262,110300,0.19398580491542816
1530417283.204409,110400,0.1940927952528
1530418361.322951,110700,0.19442106783390045
1530419099.62444,110900,0.19472602009773254
1530419485.7711,111000,0.19487346708774567
1530420243.764705,111200,0.19511811435222626
1530420622.601647,111300,0.19522377848625183
1530421391.511209,111500,0.1954524964094162
1530421757.878775,111600,0.195547416806221
1530422120.726359,111700,0.1956428438425064
1530422480.679963,111800,0.19574253261089325
1530422843.139423,111900,0.19589968025684357
1530423204.685687,112000,0.19605275988578796
1530423565.828847,112100,0.19617609679698944
1530423932.740506,112200,0.19630421698093414
1530424661.954911,112400,0.1965114325284958
1530425025.768708,112500,0.19662179052829742
1530426489.009472,112900,0.19703719019889832
1530426849.188077,113000,0.19712385535240173
1530427571.039996,113200,0.19741220772266388
1530428295.151772,113400,0.19763249158859253
1530428663.897694,113500,0.19771833717823029
1530429027.639833,113600,0.19781285524368286
1530429389.921247,113700,0.19791319966316223
1530429746.627042,113800,0.19802705943584442
1530430104.500932,113900,0.1981426477432251
1530430472.660073,114000,0.19826176762580872
1530431190.772842,114200,0.19850310683250427
1530431747.372609,114400,0.19878993928432465
1530431952.951361,114500,0.19890187680721283
1530432149.294572,114600,0.1990407109260559
1530432344.63403,114700,0.1991654485464096
1530432731.704251,114900,0.19938743114471436
1530433313.0531,115200,0.19967874884605408
1530433508.120345,115300,0.19976532459259033
1530433701.486729,115400,0.19987709820270538
1530433895.025873,115500,0.2000008374452591
1530434087.972707,115600,0.2001049667596817
1530434281.651496,115700,0.20020975172519684
1530434476.346563,115800,0.20029111206531525
1530434669.245977,115900,0.2003958821296692
1530434863.388028,116000,0.200458362698555
1530435058.712835,116100,0.2005639523267746
1530435446.620802,116300,0.20085391402244568
1530435835.123673,116500,0.20110875368118286
1530436041.79705,116600,0.20121632516384125
1530436236.832379,116700,0.20130744576454163
1530436430.662527,116800,0.2013911008834839
1530436624.28977,116900,0.2015102505683899
1530436818.982271,117000,0.20165549218654633
1530437013.569442,117100,0.20181424915790558
1530437208.831882,117200,0.20196084678173065
1530437404.00748,117300,0.2020900547504425
1530437597.098162,117400,0.20220836997032166
1530437984.938013,117600,0.20241573452949524
1530438176.950884,117700,0.20250122249126434
1530438373.929733,117800,0.2026260942220688
1530439145.800851,118200,0.20306609570980072
1530439534.525956,118400,0.20327261090278625
1530439729.077594,118500,0.20336522161960602
1530439922.362248,118600,0.20346227288246155
1530440116.646125,118700,0.2035999298095703
1530440310.185556,118800,0.2037094384431839
1530440504.275686,118900,0.20382563769817352
1530440892.393162,119100,0.20401664078235626
1530441280.187506,119300,0.20418749749660492
1530441473.661026,119400,0.20426858961582184
1530441668.003464,119500,0.2043626606464386
1530441863.903503,119600,0.2044702023267746
1530442058.706211,119700,0.20453396439552307
1530442443.05781,119900,0.20461787283420563
1530442832.445562,120100,0.20479832589626312
1530443026.220978,120200,0.2049030363559723
1530443221.229081,120300,0.20500971376895905
1530443416.095054,120400,0.20509833097457886
1530443610.310267,120500,0.2051883339881897
1530443804.504856,120600,0.20528389513492584
1530444194.355075,120800,0.2054814249277115
1530444388.820379,120900,0.2056037336587906
1530444582.99288,121000,0.20572222769260406
1530444777.8899,121100,0.20584656298160553
1530445164.621559,121300,0.2060757279396057
1530445358.18907,121400,0.20618416368961334
1530445747.801287,121600,0.20641788840293884
1530445942.743188,121700,0.206552192568779
1530446135.388292,121800,0.20668400824069977
1530446719.132868,122100,0.2069646269083023
1530446913.74951,122200,0.20702144503593445
1530447108.409748,122300,0.20709244906902313
1530447303.492893,122400,0.2071688324213028
1530447501.050604,122500,0.2072620391845703
1530447888.029616,122700,0.20744478702545166
1530448081.722668,122800,0.2075311690568924
1530448468.723759,123000,0.20761951804161072
1530448854.348846,123200,0.20773357152938843
1530449243.658145,123400,0.2078775316476822
1530449630.64907,123600,0.2081039696931839
1530450021.553317,123800,0.20830273628234863
1530450423.543625,124000,0.20846080780029297
1530450810.221688,124200,0.20863790810108185
1530451001.628238,124300,0.20872488617897034
1530451195.782131,124400,0.20881423354148865
1530451778.451211,124700,0.2090853601694107
1530451973.247521,124800,0.20917338132858276
1530452167.361685,124900,0.20926763117313385
1530452361.586655,125000,0.20933285355567932
1530452557.714586,125100,0.2094365656375885
1530453333.983428,125500,0.2097283899784088
1530453526.83546,125600,0.20978064835071564
1530453915.232201,125800,0.20987512171268463
1530454108.970878,125900,0.20994140207767487
1530454495.757393,126100,0.2100791037082672
1530454690.214313,126200,0.21015973389148712
1530454883.628869,126300,0.210207998752594
1530455076.445213,126400,0.21027527749538422
1530455271.380369,126500,0.21034488081932068
1530455466.015038,126600,0.21041107177734375
1530455659.511844,126700,0.21049389243125916
1530455852.365377,126800,0.21058867871761322
1530456240.678791,127000,0.2107943892478943
1530456434.471541,127100,0.21089297533035278
1530456627.64892,127200,0.21097031235694885
1530456822.540487,127300,0.21104435622692108
1530457016.310744,127400,0.21112912893295288
1530457405.384625,127600,0.21133160591125488
1530457597.922087,127700,0.21142663061618805
1530457791.901149,127800,0.21150346100330353
1530458180.946788,128000,0.2116309106349945
1530458374.976169,128100,0.2117009311914444
1530458569.500928,128200,0.21178500354290009
1530458762.626515,128300,0.21184007823467255
1530459149.102047,128500,0.21200482547283173
1530459342.03403,128600,0.2121111899614334
1530459729.559487,128800,0.21233732998371124
1530459924.822368,128900,0.2124316394329071
1530460310.082916,129100,0.21262818574905396
1530460893.688296,129400,0.21300001442432404
1530461086.994078,129500,0.2131187468767166
1530461281.639372,129600,0.2132498025894165
1530461473.824167,129700,0.2133507877588272
1530461667.694152,129800,0.21345381438732147
1530461860.755219,129900,0.21357285976409912
1530462445.303759,130200,0.21387304365634918
1530462639.825302,130300,0.21394261717796326
1530463028.297326,130500,0.2141362726688385
1530463415.947989,130700,0.21431419253349304
1530463609.416498,130800,0.21436971426010132
1530463803.968038,130900,0.2144804447889328
1530463997.518777,131000,0.21459147334098816
1530464191.794743,131100,0.2146860957145691
1530464385.791658,131200,0.21477706730365753
1530464580.040692,131300,0.21488311886787415
1530464784.661809,131400,0.21496611833572388
1530464981.352741,131500,0.21505743265151978
1530465177.876973,131600,0.21516846120357513
1530465372.370187,131700,0.21527449786663055
1530465571.073515,131800,0.21538780629634857
1530465961.953977,132000,0.21560396254062653
1530466352.092482,132200,0.21577005088329315
1530466547.210007,132300,0.21587035059928894
1530466741.808673,132400,0.2159818559885025
1530467134.511877,132600,0.21622705459594727
1530467524.019672,132800,0.21646645665168762
1530467718.817676,132900,0.21656368672847748
1530467914.052748,133000,0.21666571497917175
1530468109.514709,133100,0.21677987277507782
1530468303.866538,133200,0.2168850153684616
1530468499.264704,133300,0.21695448458194733
1530468889.361658,133500,0.2171027511358261
1530469084.438624,133600,0.2171577513217926
1530469279.395538,133700,0.21724410355091095
1530469476.977171,133800,0.21734519302845
1530469866.893575,134000,0.21750693023204803
1530470458.643502,134300,0.21775846183300018
1530470654.215408,134400,0.21783384680747986
1530470848.807064,134500,0.21792909502983093
1530471239.372666,134700,0.21812501549720764
1530471619.995294,134900,0.2183261513710022
1530471741.414762,135000,0.21844804286956787
1530471864.890421,135100,0.21855229139328003
1530471986.019495,135200,0.21864202618598938
1530472107.145351,135300,0.21872662007808685
1530472228.613568,135400,0.21883510053157806
1530472350.448617,135500,0.2189570963382721
1530472471.541359,135600,0.2190731167793274
1530472958.147507,136000,0.2195286601781845
1530473080.432108,136100,0.21963901817798615
1530473202.986434,136200,0.21976175904273987
1530473570.917715,136500,0.22003328800201416
1530473692.391266,136600,0.22015711665153503
1530473936.386323,136800,0.22036708891391754
1530474058.219297,136900,0.22048130631446838
1530474301.027823,137100,0.2207363098859787
1530474422.320596,137200,0.22083938121795654
1530474543.700922,137300,0.22093702852725983
1530474665.892186,137400,0.2210448682308197
1530474909.105377,137600,0.2212824821472168
1530475030.504418,137700,0.22142089903354645
1530475153.750646,137800,0.2215169370174408
1530475275.017433,137900,0.22160868346691132
1530475517.959042,138100,0.2217865139245987
1530475764.867311,138300,0.22194276750087738
1530475887.73374,138400,0.22204802930355072
1530476011.732115,138500,0.22216948866844177
1530476743.326145,139100,0.222924143075943
1530476865.041281,139200,0.22304952144622803
1530476986.091193,139300,0.22314371168613434
1530477227.676558,139500,0.223367840051651
1530477468.824106,139700,0.22357749938964844
1530477590.139244,139800,0.22369371354579926
1530477957.066121,140100,0.22400498390197754
1530478077.713466,140200,0.22409214079380035
1530478198.664427,140300,0.22417527437210083
1530478320.248302,140400,0.22425517439842224
1530478441.798459,140500,0.22437560558319092
1530478563.138926,140600,0.22446881234645844
1530478930.524332,140900,0.22476032376289368
1530479051.921372,141000,0.22488106787204742
1530479302.218104,141200,0.22510771453380585
1530479423.742876,141300,0.22523264586925507
1530479545.735924,141400,0.22537894546985626
1530479666.988375,141500,0.22549797594547272
1530479910.597617,141700,0.22569884359836578
1530480033.860769,141800,0.22579742968082428
1530480155.34721,141900,0.22590786218643188
1530480277.192969,142000,0.22602184116840363
1530480520.012041,142200,0.22627775371074677
