Wall time,Step,Value
1531048612.068488,126700,0.19945932924747467
1531048805.688499,126800,0.19959448277950287
1531049190.615722,127000,0.19994619488716125
1531049776.301613,127300,0.20048141479492188
1531049971.560759,127400,0.2006194144487381
1531050357.797283,127600,0.20086923241615295
1531050550.781451,127700,0.20100267231464386
1531050746.570043,127800,0.2011364996433258
1531051136.378349,128000,0.20144225656986237
1531051329.544228,128100,0.20157471299171448
1531051522.237688,128200,0.20175932347774506
1531051713.835276,128300,0.20190750062465668
1531052102.296841,128500,0.20222699642181396
1531052296.756309,128600,0.20238851010799408
1531052688.943986,128800,0.20269499719142914
1531052882.510904,128900,0.20282770693302155
1531053272.128147,129100,0.2031417340040207
1531053850.11136,129400,0.20358328521251678
1531054044.623723,129500,0.2037324756383896
1531054238.078483,129600,0.20386962592601776
1531054433.807631,129700,0.2040259689092636
1531054822.907078,129900,0.20428653061389923
1531055416.043497,130200,0.2046501189470291
1531055611.012373,130300,0.20478381216526031
1531055998.682574,130500,0.20508208870887756
1531056388.230352,130700,0.20532163977622986
1531056583.556413,130800,0.20542962849140167
1531056973.988882,131000,0.20565864443778992
1531057167.609525,131100,0.20578452944755554
1531057363.44803,131200,0.20594114065170288
1531057558.298945,131300,0.2060478925704956
1531057749.126494,131400,0.20612771809101105
1531057941.872871,131500,0.2061607390642166
1531058329.729513,131700,0.20639383792877197
1531058524.943893,131800,0.20651941001415253
1531059303.894661,132200,0.20701970160007477
1531059497.228719,132300,0.20714057981967926
1531059692.222328,132400,0.2072722166776657
1531060080.655535,132600,0.20752134919166565
1531060469.629509,132800,0.20777902007102966
1531060662.192783,132900,0.20791885256767273
1531060857.369549,133000,0.20800897479057312
1531061051.136648,133100,0.20812182128429413
1531061244.217254,133200,0.20822010934352875
1531061436.777302,133300,0.20833685994148254
1531061823.137717,133500,0.20851905643939972
1531062015.075596,133600,0.20865848660469055
1531062209.960401,133700,0.20876888930797577
1531062408.602424,133800,0.20886115729808807
1531062801.209403,134000,0.20899756252765656
1531063385.592419,134300,0.20934058725833893
1531063579.892695,134400,0.20947842299938202
1531063781.462975,134500,0.209567591547966
1531064170.341891,134700,0.20967231690883636
1531064493.018439,134900,0.20974215865135193
1531064614.120838,135000,0.20982885360717773
1531064737.943756,135100,0.20988783240318298
1531064859.655159,135200,0.20999567210674286
1531065102.859311,135400,0.21020543575286865
1531065224.500656,135500,0.21033163368701935
1531065345.23107,135600,0.21047838032245636
1531065829.632647,136000,0.21108697354793549
1531066070.322453,136200,0.2113397866487503
1531066433.695163,136500,0.2117137461900711
1531066555.368641,136600,0.21189792454242706
1531066798.901384,136800,0.21222169697284698
1531066920.257069,136900,0.21234901249408722
1531067162.473866,137100,0.21259744465351105
1531067404.806071,137300,0.21282513439655304
1531067524.971622,137400,0.2129737138748169
1531067767.215474,137600,0.21324872970581055
1531067888.381665,137700,0.21338501572608948
1531068370.837154,138100,0.2138085514307022
1531068612.103388,138300,0.21399661898612976
1531068733.710572,138400,0.21410463750362396
1531068857.249798,138500,0.21424053609371185
1531069599.495883,139100,0.21499091386795044
1531069720.607147,139200,0.2151048481464386
1531069841.392116,139300,0.2151688039302826
1531070084.52895,139500,0.2153705209493637
1531070328.68276,139700,0.21562939882278442
1531070450.680356,139800,0.21579501032829285
1531070817.367617,140100,0.2160577028989792
1531070939.048937,140200,0.21617759764194489
1531071060.136303,140300,0.2163051962852478
1531071181.430199,140400,0.21641720831394196
1531071303.139615,140500,0.2165248841047287
1531071425.143954,140600,0.2165764570236206
1531071789.184151,140900,0.2167888730764389
1531071910.106989,141000,0.21686384081840515
1531072152.061426,141200,0.21705245971679688
1531072272.966543,141300,0.21718670427799225
1531072394.786226,141400,0.21732459962368011
1531072516.563429,141500,0.21746332943439484
1531072759.205465,141700,0.2176903933286667
1531072881.473156,141800,0.21777772903442383
1531073002.984996,141900,0.2178858071565628
1531073124.356846,142000,0.2180209904909134
1531073488.049871,142300,0.21824835240840912
1531073609.594397,142400,0.21838031709194183
1531073854.403598,142600,0.21862556040287018
1531073976.174892,142700,0.21875354647636414
1531074097.791219,142800,0.21889452636241913
1531074220.045847,142900,0.21904899179935455
1531074342.044403,143000,0.2191862314939499
1531074463.569671,143100,0.21929903328418732
1531074585.025142,143200,0.219443678855896
1531074706.894365,143300,0.21959301829338074
1531074949.228864,143500,0.21986623108386993
1531075070.432732,143600,0.2199994921684265
1531075312.907249,143800,0.22027772665023804
1531075555.547276,144000,0.22056327760219574
1531075919.891228,144300,0.22100019454956055
1531076041.452299,144400,0.2211190015077591
1531076162.729099,144500,0.22123907506465912
1531076284.194765,144600,0.22137059271335602
1531076405.727149,144700,0.22149483859539032
1531076526.851193,144800,0.22162659466266632
1531076768.398039,145000,0.22176289558410645
1531077379.205394,145500,0.22226715087890625
1531077622.34426,145700,0.2225423902273178
1531077865.021355,145900,0.22276057302951813
1531078108.317481,146100,0.2229950726032257
1531078351.584943,146300,0.22321441769599915
1531078596.088886,146500,0.22347205877304077
1531078718.47162,146600,0.2235838919878006
1531078961.943491,146800,0.22376126050949097
1531079327.942936,147100,0.2240760624408722
1531079449.479482,147200,0.22419039905071259
1531079570.717252,147300,0.2243046909570694
1531079691.896296,147400,0.22441214323043823
1531080301.663453,147900,0.2250213474035263
1531080422.16124,148000,0.2251293659210205
1531080543.263929,148100,0.2252494990825653
1531080664.531089,148200,0.2253720909357071
1531081150.282135,148600,0.22595207393169403
1531081272.091225,148700,0.22609345614910126
1531081635.481699,149000,0.22644439339637756
1531081756.589788,149100,0.22654947638511658
1531081999.631576,149300,0.22681429982185364
1531082486.579331,149700,0.2273169755935669
1531082608.3256,149800,0.2274441421031952
1531082730.034001,149900,0.22758351266384125
1531082850.893111,150000,0.2277081161737442
1531082974.450496,150100,0.2277882695198059
1531083095.283683,150200,0.22788368165493011
1531083461.130209,150500,0.228144571185112
1531083704.505392,150700,0.2283097803592682
1531083825.646903,150800,0.2283898890018463
1531084199.237778,151100,0.22863444685935974
1531084320.375232,151200,0.22873005270957947
1531084442.164416,151300,0.22875463962554932
1531084563.882508,151400,0.22883005440235138
1531084685.746768,151500,0.2289426624774933
1531084929.684066,151700,0.2291337549686432
1531085051.196788,151800,0.22916515171527863
1531085173.925989,151900,0.22917868196964264
1531085418.157893,152100,0.22929376363754272
1531085661.206341,152300,0.22950167953968048
1531085782.836087,152400,0.2296021729707718
1531085904.633292,152500,0.22970111668109894
1531086270.807698,152800,0.22999052703380585
1531086391.865999,152900,0.2300717681646347
1531086635.576914,153100,0.23026466369628906
1531086757.360208,153200,0.23037569224834442
1531086878.905851,153300,0.23047544062137604
1531087367.05628,153700,0.23064371943473816
1531087489.028007,153800,0.23069259524345398
1531087732.306144,154000,0.23080429434776306
1531087975.652794,154200,0.23091569542884827
1531088097.614878,154300,0.23097549378871918
1531088219.411522,154400,0.23105217516422272
1531088341.603299,154500,0.2311200201511383
1531088463.958807,154600,0.23121817409992218
1531088586.002424,154700,0.231334388256073
1531088707.814149,154800,0.23144268989562988
1531088953.064656,155000,0.2315700650215149
1531089076.275585,155100,0.23162710666656494
1531089198.002924,155200,0.23171202838420868
1531089319.896674,155300,0.2318008989095688
1531089441.514934,155400,0.2319103181362152
1531089563.623022,155500,0.23199798166751862
1531089805.581586,155700,0.23222173750400543
1531090048.47855,155900,0.23238815367221832
1531090291.678428,156100,0.23258037865161896
1531090413.265024,156200,0.2326808124780655
1531090534.850402,156300,0.2327563464641571
1531090656.424213,156400,0.23282545804977417
1531091020.032042,156700,0.23314443230628967
1531091141.295253,156800,0.23322178423404694
1531091509.004878,157100,0.23349179327487946
1531091630.893633,157200,0.23358739912509918
1531091875.179217,157400,0.23377558588981628
1531091997.123195,157500,0.23385021090507507
1531092118.542331,157600,0.23388653993606567
1531092362.096018,157800,0.23399977385997772
1531092484.178961,157900,0.2340736836194992
1531092729.277885,158100,0.23416614532470703
1531092850.677111,158200,0.2342066466808319
1531092972.690348,158300,0.23424841463565826
1531093216.891977,158500,0.23437483608722687
1531093337.541666,158600,0.2344331592321396
1531093458.662812,158700,0.23450599610805511
1531093829.08281,159000,0.23482948541641235
1531093951.12242,159100,0.23491689562797546
1531094193.948719,159300,0.23507198691368103
1531094563.256136,159600,0.23530934751033783
1531094806.904723,159800,0.23543672263622284
1531095050.591958,160000,0.23557110130786896
1531095295.389538,160200,0.2356075793504715
